filename,title,feature,topic,role,level
help/dev/implement/server-side/sdk-guides/on-device-decisioning/rule-artifact-json.md,"Download, store, and update the on-device decisioning rule artifact via JSON payload",APIs/SDKs,,,
help/dev/implement/server-side/sdk-guides/on-device-decisioning/rule-artifact-example.md,Example on-decisioning rule artifact,APIs/SDKs,,,
help/dev/implement/server-side/sdk-guides/on-device-decisioning/execute-ab-tests-with-feature-flags.md,Execute A/B tests with feature flags and on-device decisioning,APIs/SDKs,,,
help/dev/implement/server-side/sdk-guides/on-device-decisioning/execute-feature-tests-with-attributes.md,Execute feature tests with attributes,APIs/SDKs,,,
help/dev/implement/server-side/sdk-guides/on-device-decisioning/manage-rollouts-for-feature-tests.md,Manage rollouts for feature tests,APIs/SDKs,,,
help/dev/implement/server-side/sdk-guides/on-device-decisioning/deliver-personalization.md,Deliver personalization using Adobe Target SDKs,APIs/SDKs,,,
help/dev/implement/server-side/sdk-guides/on-device-decisioning/supported-features.md,What features are supported in on-device decisioning?,APIs/SDKs,,,
help/dev/implement/server-side/sdk-guides/on-device-decisioning/troubleshooting.md,Troubleshoot on-device decisioning,APIs/SDKs,,,
help/dev/implement/server-side/sdk-guides/best-practices/best-practices.md,Best practices when using on-device decisioning,Implement Server-side,,,
help/dev/implement/server-side/node-js/overview.md,Get started with the [!DNL Adobe Target] Node.js SDK,APIs/SDKs,,,
help/dev/implement/server-side/node-js/install-sdk.md,Install the Node.js SDK,APIs/SDKs,,,
help/dev/implement/server-side/node-js/initialize-sdk.md,Initialize the Node.js SDK using the create method,APIs/SDKs,,,
help/dev/implement/server-side/node-js/get-offers.md,Use [!UICONTROL getOffers()] in [!DNL Adobe Target] when using the Node.js SDK,APIs/SDKs,,,
help/dev/implement/server-side/node-js/get-attributes.md,How to use asynchronous requests in the [!DNL Adobe Target] Node.js SDK,APIs/SDKs,,,
help/dev/implement/server-side/node-js/send-notifications.md,Send display or click notifications to [!DNL Adobe Target] using the Node.js SDK,APIs/SDKs,,,
help/dev/implement/server-side/node-js/sdk-events.md,Subscribe to events in the [!DNL Adobe Target] Node.js SDK,APIs/SDKs,,,
help/dev/implement/server-side/node-js/logger.md,Initialize the [!DNL Adobe Target] Node.js SDK to log requests,APIs/SDKs,,,
help/dev/implement/server-side/node-js/proxy-configuration.md,Implement proxy configuration in the [!DNL Adobe Target] Node.js SDK,APIs/SDKs,,,
help/dev/implement/server-side/java/overview.md,Get started with the [!DNL Adobe Target] Java SDK,APIs/SDKs,,,
help/dev/implement/server-side/java/install-sdk.md,Install the Java SDK,APIs/SDKs,,,
help/dev/implement/server-side/java/initialize-sdk.md,Initialize the Java SDK using the create method,APIs/SDKs,,,
help/dev/implement/server-side/java/get-offers.md,Use getOffers() in [!DNL Adobe Target] when using the Java SDK,APIs/SDKs,,,
help/dev/implement/server-side/java/get-attributes.md,Use getAttributes in [!DNL Adobe Target] with the Java SDK,APIs/SDKs,,,
help/dev/implement/server-side/java/send-notifications.md,Send display or click notifications to [!DNL Adobe Target] using the Java SDK,APIs/SDKs,,,
help/dev/implement/server-side/java/sdk-events.md,Subscribe to events in the [!DNL Adobe Target] Java SDK,APIs/SDKs,,,
help/dev/implement/server-side/java/logger.md,Initialize the [!DNL Adobe Target] Java SDK to log requests,APIs/SDKs,,,
help/dev/implement/server-side/java/asynchronous-requests.md,How to use asynchronous requests in the [!DNL Adobe Target] Java SDK,APIs/SDKs,,,
help/dev/implement/server-side/java/proxy-configuration.md,Implement proxy configuration in the [!DNL Adobe Target] Java SDK,APIs/SDKs,,,
help/dev/implement/server-side/java/custom-http-client.md,Learn how to configure the Custom HTTP Client,APIs/SDKs,,,
help/dev/implement/server-side/java/utility-methods.md,Use utility methods in the [!DNL Adobe Target] Java SDK,APIs/SDKs,,,
help/dev/implement/server-side/net/overview.md,Get started with the [!DNL Adobe Target] .NET SDK,APIs/SDKs,,,
help/dev/implement/server-side/net/install-sdk.md,Install the .NET SDK,APIs/SDKs,,,
help/dev/implement/server-side/net/initialize-sdk.md,Initialize the .NET SDK using the create method,APIs/SDKs,,,
help/dev/implement/server-side/net/get-offers.md,Use getOffers() in [!DNL Adobe Target] when using the .NET SDK,APIs/SDKs,,,
help/dev/implement/server-side/net/get-attributes.md,Use getAttributes in [!DNL Adobe Target] with the .NET SDK,APIs/SDKs,,,
help/dev/implement/server-side/net/send-notifications.md,Send display or click notifications to [!DNL Adobe Target] using the .NET SDK,APIs/SDKs,,,
help/dev/implement/server-side/net/sdk-events.md,Subscribe to events in the [!DNL Adobe Target] .NET SDK,APIs/SDKs,,,
help/dev/implement/server-side/net/asynchronous-requests.md,How to use asynchronous requests in the [!DNL Adobe Target] .NET SDK,APIs/SDKs,,,
help/dev/implement/server-side/python/overview.md,Get started with the [!DNL Adobe Target] Python SDK,APIs/SDKs,,,
help/dev/implement/server-side/python/install-sdk.md,Install the Python SDK,APIs/SDKs,,,
help/dev/implement/server-side/python/initialize-sdk.md,Initialize the Python SDK using the create method,APIs/SDKs,,,
help/dev/implement/server-side/python/get-offers.md,Use getOffers() in [!DNL Adobe Target] when using the Python SDK,APIs/SDKs,,,
help/dev/implement/server-side/python/get-attributes.md,How to use asynchronous requests in the [!DNL Adobe Target] Python SDK,APIs/SDKs,,,
help/dev/implement/server-side/python/send-notifications.md,Send display or click notifications to [!DNL Adobe Target] using the Python SDK,APIs/SDKs,,,
help/dev/implement/server-side/python/sdk-events.md,Subscribe to events in the [!DNL Adobe Target] Python SDK,APIs/SDKs,,,
help/dev/implement/server-side/python/asynchronous-requests.md,How to use asynchronous requests in the [!DNL Adobe Target] Python SDK,APIs/SDKs,,,
help/dev/implement/server-side/python/logger.md,Initialize the [!DNL Adobe Target] Python SDK to log requests,APIs/SDKs,,,
help/dev/implement/hybrid/hybrid-overview.md,What Is A Hybrid [!DNL Target] Implementation?,Implementation,,,
help/dev/implement/recommendations/recommendations.md,How Do I Implement [!UICONTROL Recommendations] Activities?,Recommendations,,,
help/dev/implement/mobile/overview.md,Can I use [!DNL Target] with Mobile Apps?,Implement Mobile,,,
help/dev/implement/mobile/target-mobile-preview.md,How Do I Use the Mobile Preview Link in [!DNL Target] Mobile?,Implement Mobile,,,
help/dev/implement/mobile/use-location-service.md,How do I Use the [!DNL Adobe Location Service]?,Implement Mobile,,,
help/dev/implement/mobile/mobile-faq.md,What Are Frequently Asked Questions [!DNL About Target] for Mobile Apps?,Implement Mobile,,,
help/dev/implement/mobile/how-target-works-mobile-apps.md,How Does [!DNL Target] Work in Mobile Apps?,Implement Mobile,,,
help/dev/implement/mobile/enable-target-in-sdk.md,How Do I Enable [!DNL Target] in the [!DNL Adobe Mobile SDK]?,Implement Mobile,,,
help/dev/implement/mobile/mobile-create-location-and-metric.md,How Do I Create [!DNL Target] Locations and Success Metrics in an iOS app?,Implement Mobile,,,
help/dev/implement/mobile/mobile-custom-user-data.md,How Do I Send Custom User Data in an iOS app?,Implement Mobile,,,
help/dev/implement/mobile/prefetch-offer-content.md,Can I Prefetch Offer Content for Mobile Apps?,Implement Mobile,,,
help/dev/implement/email/overview.md,How Do I Implement [!DNL Target] for Email?,Implement Email,,,
help/dev/implement/email/testing-content-with-the-adbox.md,How Do I Create an Adbox for an Image?,Implement Email,,,
help/dev/implement/email/testing-email-image-adbox.md,How Do I Test an Email Image Adbox?,Implement Email,,,
help/dev/implement/email/working-with-redirectors.md,How Do I Work with Redirectors?,Implement Email,,,
./help/dev/before-administer/target-api-overview.md,Adobe Target API Overview,APIs/SDKs,,,
./help/dev/before-administer/configure-authentication.md,How to Configure Authentication for [!DNL Adobe Target] APIs,"APIs/SDKs, Administration & Configuration",,,
./help/dev/implement/delivery-api/overview.md,Adobe Target Delivery API Overview,APIs/SDKs,,,
./help/dev/before-implement/delivery-api-overview/sdks.md,Adobe Target Delivery API and SDKs,APIs/SDKs,,,
./help/dev/before-implement/delivery-api-overview/getting-started.md,Adobe Target Delivery API Getting Started,APIs/SDKs,,,
./help/dev/before-implement/delivery-api-overview/user-permissions.md,Adobe Target Delivery API User Permissions,APIs/SDKs,,,
./help/dev/before-implement/delivery-api-overview/identifying-visitors.md,Adobe Target Delivery API Identifying Visitors,APIs/SDKs,,,
./help/dev/before-implement/delivery-api-overview/single-or-batch.md,Adobe Target Delivery API Single or Batch Delivery,APIs/SDKs,,,
./help/dev/before-implement/delivery-api-overview/prefetch.md,Adobe Target Delivery API Prefetch,APIs/SDKs,,,
./help/dev/before-implement/delivery-api-overview/notifications.md,Adobe Target Delivery API Notifications,APIs/SDKs,,,
help/dev/before-implement/delivery-api-overview/integration.md,Integration with [!DNL Adobe Experience Cloud],APIs/SDKs,,,
./help/dev/before-implement/delivery-api-overview/known-limitations.md,Adobe Target Delivery API considerations and known limitations,APIs/SDKs,,,
./help/dev/before-implement/delivery-api-overview/client-hints.md,Adobe Target Delivery API Client Hints,APIs/SDKs,,,
./help/dev/implement/delivery-api/delivery-api.md,Adobe Target Delivery API ,APIs/SDKs,,,
help/dev/before-administer/admin-api-overview/admin-api-overview.md,Adobe Target Admin API Overview,APIs/SDKs,,,
./help/dev/administer/admin-api/admin-api-overview-new.md,Adobe Target Admin API,APIs/SDKs,,,
./help/dev/administer/profile-api/profile-api-overview.md,Adobe Target Profile API,APIs/SDKs,,,
./help/dev/administer/reporting-api/reporting-api.md,Adobe Target Reporting API,APIs/SDKs,,,
help/dev/before-administer/recs-api/overview.md,What is the Adobe Recommendations API?,"APIs/SDKs, Recommendations, Administration & Configuration, Overview",,,
help/dev/before-administer/recs-api/manage-catalog.md,How to Manage your Recommendations catalog using APIs,"APIs/SDKs, Recommendations, Administration & Configuration",,,
help/dev/before-administer/recs-api/manage-custom-criteria.md,How to Manage Custom Criteria,"APIs/SDKs, Recommendations, Administration & Configuration",,,
help/dev/before-administer/recs-api/fetch-recs-server-side-delivery-api.md,How to Fetch Recommendations with the Delivery API,"APIs/SDKs, Recommendations, Administration & Configuration",,,
./help/dev/administer/recommendations-api/recommendations-api.md,Adobe Target Recommendations API,"APIs/SDKs, Recommendations, Administration & Configuration",,,
help/dev/before-administer/models-api.md,Adobe Models API Overview,"APIs/SDKs, Recommendations, Administration & Configuration",,,
./help/dev/administer/models-api/models-api-overview.md,Adobe Target Models API,"APIs/SDKs, Recommendations, Administration & Configuration",,,
./help/dev/before-implement/delivery-api-overview/adobe-console-api.md,Adobe Admin Console APIs,"APIs/SDKs, Recommendations, Administration & Configuration",,,
./help/dev/before-implement/delivery-api-overview/aep-edge-network-server-api.md,Adobe Experience Platform Edge Network Server API overview,"APIs/SDKs, Recommendations, Administration & Configuration",,,
